prompt,A,B,C,D,E,dtype,answer
"What is the significance of the ""Indiculus superstitionum et paganiarum"" in understanding the practices of the early Christian church?","The ""Indiculus superstitionum et paganiarum"" represents the continuation of pre-Christian practices tolerated or transformed by the early Christian church when complete eradication was not possible.","The ""Indiculus superstitionum et paganiarum"" provides a comprehensive account of the efforts made by the early Christian church to convert practitioners of pre-Christian religions to Christianity.","The ""Indiculus superstitionum et paganiarum"" was created by the early Christian church to document and preserve pre-Christian practices that it could not eliminate entirely.","The ""Indiculus superstitionum et paganiarum"" outlines the process by which the early Christian church integrated pre-Christian practices into its own religious rituals and beliefs.","The ""Indiculus superstitionum et paganiarum"" details the efforts of the early Christian church to completely eradicate pre-Christian practices, such as divination, magic, and witchcraft.",15k,A
How many state championships have Auburn High School's track and field teams won?,Fourteen,None,Two,Six,Eight,15k,A
"What is the premise of The Dawning of a New Age, the first volume of a three-part series based on the aftermath of the Chaos War?","The novel is a historical fiction set during the Renaissance era, depicting the rise of a new age of enlightenment and cultural transformation.","The novel is a science fiction tale set in a dystopian future, where society is on the brink of collapse and a group of rebels strives to bring about positive change.","The novel is set in a medieval world with dragons and magic, following the adventures of a group of heroes as they fight to restore peace after a devastating war.","The novel is a thriller set in a post-apocalyptic world, where survivors must navigate an unforgiving landscape and face dangerous adversaries in order to build a new society.","The novel is a contemporary romance story set in a small town, exploring the complicated relationships and personal growth of its diverse cast of characters.",15k,C
What is the final result of polymerase cycling assembly (PCA)?,A set of oligonucleotides,A series of overlapping fragments,An artificial DNA sequence,A synthetic genome,A recombinant DNA molecule,llm-science-3k,D
"What is the significance of the surname ""Sand"" in the Allah Dino Sand village?","The surname ""Sand"" in the Allah Dino Sand village is associated with the Sindhi Muslim community's heritage and cultural identity.","The surname ""Sand"" in the Allah Dino Sand village denotes a noble person who played a key role in establishing the village's educational and healthcare facilities.","The surname ""Sand"" in the Allah Dino Sand village represents a historical connection to the fusion of different ethnicities and religions in the region.","The surname ""Sand"" in the Allah Dino Sand village signifies the village's location in the northwest direction from Tando Jam and southeast direction from Matiari.","The surname ""Sand"" in the Allah Dino Sand village is derived from a prominent religious figure who brought knowledge and enlightenment to the community.",15k,A
What was the significance of Kay-Arne Arvid Wiestål in the field of entrepreneurship?,Kay-Arne Arvid Wiestål was the founder of a highly successful multinational corporation.,Kay-Arne Arvid Wiestål revolutionized the field of entrepreneurship by introducing a new business model.,Kay-Arne Arvid Wiestål had a minor influence in the field of entrepreneurship.,Kay-Arne Arvid Wiestål played a key role in the development of entrepreneurship education programs.,Kay-Arne Arvid Wiestål was known for his extensive research on entrepreneurship theories.,15k-5900,D
What is a system that establishes financial accountability for operating segments within an organization called?,a financial statement,an internal control system,responsibility accounting,centralization,centralization,eduqg,C
What is the term used to describe the phenomenon where semiconductor charges quantum tunnelling from one localized site to another in non-crystalline semiconductors?,Barrier junctions,Band gap,Variable range hopping,Potential barrier,Carrier recombination,15k,C
What is the architectural style of the Casa Grande Hotel designed by Hawk & Parr?,Gothic Revival,Art Deco,Mission/Spanish Revival,Neoclassical,Bauhaus,15k-5900,C
What is John Arnst known for?,John Arnst is known for being a prominent physicist in the field of quantum mechanics.,John Arnst is known for being a famous actor in Hollywood.,John Arnst is known for being a New Zealand racing cyclist.,John Arnst is known for being a renowned painter and sculptor.,John Arnst is known for being a pioneering surgeon in the field of heart transplant.,6.5k,C
What was the role of Saudi Arabia in stabilizing oil prices during the 1980s?,"Saudi Arabia played a key role in stabilizing oil prices throughout the 1980s, benefiting both the Afghan Mujahideen and non-Muslim anti-communists.","Saudi Arabia helped finance the Afghan Mujahideen and non-Muslim anti-communists, contributing to the stabilizing of oil prices during the 1980s.",Saudi Arabia's support for the Afghan Mujahideen and non-Muslim anti-communists directly contributed to the stabilization of oil prices throughout the 1980s.,Saudi Arabia's intervention in foreign policy following King Fahd's stroke in 1995 helped to stabilize oil prices throughout the 1980s.,"Saudi Arabia's involvement in foreign policy during the 1980s helped to maintain stable oil prices, supporting the Afghan Mujahideen and non-Muslim anti-communists.",15k,B
What role did Sir Reginald MacLeod of MacLeod take on after his unsuccessful attempt to be elected to Parliament in 1911?,Sir Reginald continued to pursue his political career by participating in local politics.,"Sir Reginald became a prominent figure in the oil industry, leading the development of new drilling techniques.",Sir Reginald retired from public life and became a director of Shell.,"Sir Reginald dedicated himself to charitable work, establishing foundations to support education and healthcare.","Sir Reginald focused on his writing career, publishing several books on political history.",15k,C
What is the effect of an inhibitor binding an enzyme?,The enzyme is degraded.,The enzyme is activated.,The enzyme is inactivated.,The complex is transported out of the cell.,The enzyme is degraded.,eduqg,C
What is the natural habitat of Eucalyptus eugenioides?,Eucalyptus eugenioides is predominantly found in desert regions of central Australia.,Eucalyptus eugenioides is typically found in alpine regions of the Australian highlands.,Eucalyptus eugenioides is primarily found in rainforests across the eastern coast of Australia.,Eucalyptus eugenioides is commonly found in wetlands and marshy areas in southeastern Queensland.,Eucalyptus eugenioides is a tree commonly found in lowland and low hill regions of eastern New South Wales and southeastern Queensland.,15k,E
"According to the excerpt, what method did Daniel Whitehall use on someone to brainwash them in modern times?",The Phoenix Force,The Mind Stone,The Faustus Method,The Lazarus Pit,The Hex Magic,15k,C
What was the outcome of the Montreal Canadiens' 2017-18 season based on the provided excerpt?,The Canadiens finished the regular season in first place in their division.,The Canadiens had their best season in franchise history.,The Canadiens had a winning record but did not qualify for the playoffs.,The Canadiens failed to make the playoffs for the second time in three seasons.,The Canadiens made the playoffs for the second consecutive season.,15k,D
Who founded the New Democratic Party (NDP) and served as its president until 2000?,Sir Samuel Grenadines,Sir Michael Fitz-Allen,Sir James Fitz-Allen Mitchell,Sir John Vincent,Sir Patrick Allen,15k-5900,C
What position did William West Jones hold before becoming the second Bishop of Cape Town?,Metropolitan of the Church of the Province of South Africa,Diocesan Inspector of Schools and Rural Dean of Oxford,Archbishop of Canterbury,Vice-President of St John's College,Bishop Claughton,15k,B
What command can be used with objdump to search for a specific function?,grep,disassemble,llvm objdump,readelf,objdump -D -M intel,llm-science-3k,A
What is the density of quarks in a system?,The density of quarks in a system is directly proportional to the number of antiquarks present.,"The density of quarks in a system is measured by chemical potential, represented by μ. Higher μ indicates a higher density of quarks.",The density of quarks in a system cannot be measured accurately due to its inherent variability.,The density of quarks in a system is inversely proportional to the number of antiquarks present.,"The density of quarks in a system is not influenced by chemical potential, but rather by other factors such as temperature and pressure.",15k-5900,B
"In what year did Dobe Newton co-write the patriotic song ""I Am Australian""?",Not mentioned in the excerpt,Cannot be determined from the information provided,1973,2013,1987,6.5k,E
What makes 3C 273 a significant celestial object for average amateur astronomers?,3C 273 is the closest celestial object that average amateur astronomers can observe through their telescopes.,3C 273 is the largest celestial object visible to average amateur astronomers through their telescopes.,3C 273 is the most distant celestial object average amateur astronomers are likely to see through their telescopes.,3C 273 is the brightest celestial object visible to average amateur astronomers through their telescopes.,3C 273 is the only celestial object that average amateur astronomers can observe through their telescopes.,15k,C
"The system of using a monetary unit, such as the US dollar, to value the transaction is known as which of the following?",separate entity concept,monetary measurement concept,going concern assumption,time period assumption,going concern assumption,eduqg,B
